event,SF,SE,mean_zcr
people walking,0.0012732794163607336,1.8307453782391216,0.014152701574427481
people walking,0.0023871161442053307,2.0925222859871857,0.018892354633084578
car,0.001360527451112076,2.3098760591407794,0.022129402424942265
people walking,0.003384021798831754,2.7422818165321665,0.03527928149606299
car,0.0018510828906604863,2.52408219182133,0.02717222262880562
car,0.00344955626080337,3.3916714329466564,0.0352958238768622
car,0.0014296636510477273,3.5425862557650536,0.028394584633095663
people walking,0.0016746743910054107,2.2712438636872774,0.01899157072368421
people walking,0.0007721754827131233,1.8041237668599626,0.01313219572368421
car,0.0033752823125701072,3.4752409965224125,0.023783981021369915
people walking,0.0011056106513681425,3.2037399573067513,0.02860144412878788
people walking,0.001268996949809361,3.09073950927659,0.022989908854166668
car,0.0018930171779555766,3.5415968947483285,0.028807441237214793
people walking,0.002499500684762189,2.5279894544341,0.012921761775362318
people walking,0.002222635070335901,2.468749846472219,0.014545641447368422
car,0.0026859334722326234,3.563563200519463,0.033984144949941106
car,0.0031462985098498664,3.702617161222536,0.04357740614149305
car,0.0010427077449354386,2.7375865005732125,0.021715400632747933
car,0.0020208499105406493,2.8216119559548845,0.02030003324468085
large vehicle,0.0011042410911215566,2.788574274093129,0.02234825721153846
brakes squeaking,0.005500571163677983,3.2259058515613748,0.02788342927631579
large vehicle,0.0026957362958757052,3.3394146811802776,0.020543376291830708
car,0.0018664909019162023,3.3214215880787665,0.024028418421561053
car,0.0016653259704340578,3.4094337500824445,0.025597887786806883
large vehicle,0.06127583569770921,4.176748275102009,0.0565404100709607
car,0.0016132957673459015,3.3682326485949377,0.03007329394876325
car,0.0013603073681420867,3.390828550037966,0.03348911830357143
people walking,0.0013979893836643287,3.3891579144607538,0.0310546875
people speaking,0.00351813436426647,2.1702160099227976,0.013414066787870473
people walking,0.004665438658049897,2.2571297394030463,0.014056045109275054
people speaking,0.004763441738018363,2.4005573087964005,0.02799576627994012
people walking,0.005061894404396653,2.2610463967720236,0.018940466960877863
car,0.0012371427951944432,3.5662075607501587,0.022941578975340136
people walking,0.0019399494642656525,1.8798715084578843,0.006398670708955224
car,0.0019533807296912174,3.6261460745280747,0.039637531725888325
car,0.006032591489827835,4.294913033368248,0.07401919699872286
car,0.002171033815253267,3.3798234318802893,0.028728418363055182
car,0.0017826428999345553,3.571346914749459,0.036791604662698416
